test,image,seconds,cpu_percent,ram_mb,gpu_percent,gpu_memory_mb,result
trocr,benchmark-images-gnhk\eng_AF_116.jpg,0.780,142.9,1742.7,unavailable,unavailable,DELLED
trocr,benchmark-images-gnhk\eng_AF_117.jpg,2.801,301.3,1776.9,unavailable,unavailable,The Government of Australia Commission of Australia September 22 1951 April 25 1951 1951 04 25 aged 70 National
trocr,benchmark-images-gnhk\eng_AF_119.jpg,0.599,121.0,1799.2,unavailable,unavailable,19 September
trocr,benchmark-images-gnhk\eng_AF_120.jpg,0.739,127.1,1789.3,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AF_124.jpg,0.745,124.6,1782.8,unavailable,unavailable,7.
trocr,benchmark-images-gnhk\eng_AF_125.jpg,0.802,134.3,1807.3,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_009.jpg,0.697,105.3,1794.9,unavailable,unavailable,2
trocr,benchmark-images-gnhk\eng_AS_015.jpg,0.674,116.9,1800.8,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_020.jpg,0.773,112.6,1805.9,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_023.jpg,1.047,139.0,1790.1,unavailable,unavailable,ReadEditView history
trocr,benchmark-images-gnhk\eng_AS_025.jpg,0.800,126.7,1785.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_028.jpg,1.499,200.8,1776.0,unavailable,unavailable,a member of the American Government of America
trocr,benchmark-images-gnhk\eng_AS_029.jpg,0.610,122.5,1805.0,unavailable,unavailable,to obtain
trocr,benchmark-images-gnhk\eng_AS_031.jpg,2.961,298.3,1784.2,unavailable,unavailable,What links hereRelated changesUpload fileSpecial pagesPermanent linkPage informationCite this pageWikid
trocr,benchmark-images-gnhk\eng_AS_033.jpg,3.838,297.2,1779.1,unavailable,unavailable,The first appearance was established in the summer of the 1960s with a number of members of the
trocr,benchmark-images-gnhk\eng_AS_035.jpg,0.686,109.7,1804.1,unavailable,unavailable,Weekly
trocr,benchmark-images-gnhk\eng_AS_044.jpg,0.806,119.3,1804.0,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_048.jpg,0.699,118.4,1801.0,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_049.jpg,0.924,157.6,1779.8,unavailable,unavailable,a bibliographical history
trocr,benchmark-images-gnhk\eng_AS_050.jpg,3.837,284.7,1778.7,unavailable,unavailable,Will Beeson was commissioned as the first ever of the American American American American American military personnel of the
trocr,benchmark-images-gnhk\eng_AS_052.jpg,1.112,149.3,1797.2,unavailable,unavailable,Alfred Newman
trocr,benchmark-images-gnhk\eng_AS_053.jpg,0.787,114.0,1804.5,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_057.jpg,1.615,191.8,1804.7,unavailable,unavailable,and then the end of the United States .
trocr,benchmark-images-gnhk\eng_AS_061.jpg,1.980,230.0,1788.3,unavailable,unavailable,a member of the Government of the South Carolina House of Representatives
trocr,benchmark-images-gnhk\eng_AS_064.jpg,4.217,270.3,1791.0,unavailable,unavailable,The first ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever
trocr,benchmark-images-gnhk\eng_AS_068.jpg,3.081,227.9,1787.3,unavailable,unavailable,""" A. B.B.F.F.F."
trocr,benchmark-images-gnhk\eng_AS_070.jpg,3.412,297.6,1791.4,unavailable,unavailable,THE FIRST FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS
trocr,benchmark-images-gnhk\eng_AS_074.jpg,0.902,108.4,1797.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_076.jpg,0.952,118.1,1798.3,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_079.jpg,0.971,139.7,1806.0,unavailable,unavailable,Catherine Allen
trocr,benchmark-images-gnhk\eng_AS_087.jpg,0.707,115.4,1802.4,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_088.jpg,2.396,262.3,1809.2,unavailable,unavailable,REASON GENERAL ELECTION GENERAL ASSEMBLY ASSEMBLY
trocr,benchmark-images-gnhk\eng_AS_090.jpg,0.574,115.8,1807.6,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_091.jpg,1.112,148.0,1795.4,unavailable,unavailable,1962 63
trocr,benchmark-images-gnhk\eng_AS_093.jpg,0.725,116.7,1807.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_095.jpg,0.647,127.2,1813.9,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_096.jpg,0.755,128.7,1804.5,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_098.jpg,1.125,151.0,1806.6,unavailable,unavailable,""" Deuterants"
trocr,benchmark-images-gnhk\eng_AS_099.jpg,0.620,117.7,1813.8,unavailable,unavailable,P.
trocr,benchmark-images-gnhk\eng_AS_100.jpg,0.697,108.6,1814.2,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_002.jpg,3.093,270.4,1787.3,unavailable,unavailable,a b c d e f g h i j k l m n o p.
trocr,benchmark-images-gnhk\eng_EU_006.jpg,0.825,134.3,1813.9,unavailable,unavailable,In other projects
trocr,benchmark-images-gnhk\eng_EU_007.jpg,0.717,127.0,1802.5,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_010.jpg,0.640,146.3,1805.6,unavailable,unavailable,7 References and
trocr,benchmark-images-gnhk\eng_EU_011.jpg,0.545,121.4,1807.2,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_018.jpg,0.663,132.2,1803.9,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_023.jpg,1.076,170.2,1801.9,unavailable,unavailable,precedences and businesses
trocr,benchmark-images-gnhk\eng_EU_024.jpg,0.902,154.1,1815.0,unavailable,unavailable,ReadEditView history
trocr,benchmark-images-gnhk\eng_EU_028.jpg,0.557,131.3,1808.2,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_029.jpg,0.963,151.1,1797.6,unavailable,unavailable,Ponsonville upon
trocr,benchmark-images-gnhk\eng_EU_030.jpg,0.718,95.0,1813.6,unavailable,unavailable,to
trocr,benchmark-images-gnhk\eng_EU_031.jpg,0.724,124.8,1802.1,unavailable,unavailable,topping
trocr,benchmark-images-gnhk\eng_EU_032.jpg,0.642,127.5,1803.9,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_033.jpg,0.772,135.8,1807.7,unavailable,unavailable,1st
trocr,benchmark-images-gnhk\eng_EU_037.jpg,1.808,232.1,1804.5,unavailable,unavailable,a bibliographical institution in the American Parliament of America
trocr,benchmark-images-gnhk\eng_EU_039.jpg,1.913,237.9,1799.4,unavailable,unavailable,What links here has multiple issues Please help improve it by
trocr,benchmark-images-gnhk\eng_EU_042.jpg,0.817,121.5,1785.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_043.jpg,1.684,245.6,1800.5,unavailable,unavailable,a b. The Great of the American Government of America
trocr,benchmark-images-gnhk\eng_EU_045.jpg,1.146,166.4,1781.1,unavailable,unavailable,a member of the American Government
trocr,benchmark-images-gnhk\eng_EU_052.jpg,0.782,112.7,1807.1,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_EU_053.jpg,3.608,282.0,1795.5,unavailable,unavailable,00000008 April 1 2000 ( U.C.U.C.U.C.C
trocr_average,100 images,1.193,156.9,1772.6,unavailable,unavailable,
trocr,benchmark-images-gnhk\eng_AF_002.jpg,5.800,231.0,1694.4,unavailable,unavailable,1961 Exchange of the Government of America
trocr,benchmark-images-gnhk\eng_AF_008.jpg,1.045,109.8,1699.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_013.jpg,1.609,134.6,1707.6,unavailable,unavailable,""" NEW YORK COUNTY"
trocr,benchmark-images-gnhk\eng_AF_019.jpg,0.586,113.5,1720.7,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AF_026.jpg,0.985,91.0,1292.9,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_028.jpg,4.751,190.7,1511.2,unavailable,unavailable,spoken
trocr,benchmark-images-gnhk\eng_AF_030.jpg,0.885,121.2,1519.0,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AF_033.jpg,0.656,118.1,483.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_039.jpg,15.531,194.2,2.9,unavailable,unavailable,Yes
trocr,benchmark-images-gnhk\eng_AF_042.jpg,113.457,195.0,2.4,unavailable,unavailable,MR. The most important authority of the National Government of Australia
trocr,benchmark-images-gnhk\eng_AF_050.jpg,17.299,214.3,4.9,unavailable,unavailable,Poggsdale
trocr,benchmark-images-gnhk\eng_AF_051.jpg,14.600,178.0,5.0,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_052.jpg,29.886,139.2,4.8,unavailable,unavailable,""" If you should not be"
trocr,benchmark-images-gnhk\eng_AF_053.jpg,21.234,242.5,6.8,unavailable,unavailable,2 Manager of the House of Representatives
trocr,benchmark-images-gnhk\eng_AF_054.jpg,11.674,251.2,4.7,unavailable,unavailable,type of the small leg being a village that
trocr,benchmark-images-gnhk\eng_AF_056.jpg,22.053,235.1,5.0,unavailable,unavailable,""" No."
trocr,benchmark-images-gnhk\eng_AF_057.jpg,9.142,260.0,4.8,unavailable,unavailable,fifty
trocr,benchmark-images-gnhk\eng_AF_060.jpg,10.908,191.9,4.6,unavailable,unavailable,""" Washington Ave ."
trocr,benchmark-images-gnhk\eng_AF_062.jpg,20.072,176.3,4.6,unavailable,unavailable,to
trocr,benchmark-images-gnhk\eng_AF_066.jpg,19.424,271.4,4.7,unavailable,unavailable,1961 1962
trocr,benchmark-images-gnhk\eng_AF_068.jpg,4.375,305.4,933.4,unavailable,unavailable,A few separate success of the American American Americans were
trocr,benchmark-images-gnhk\eng_AF_071.jpg,5.249,227.3,1247.0,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_078.jpg,3.199,192.9,1404.5,unavailable,unavailable,a member of the House of Representatives from the House of Representatives
trocr,benchmark-images-gnhk\eng_AF_080.jpg,1.108,106.9,1395.2,unavailable,unavailable,treated
trocr,benchmark-images-gnhk\eng_AF_081.jpg,1.585,98.4,1415.6,unavailable,unavailable,4 References
trocr,benchmark-images-gnhk\eng_AF_082.jpg,0.559,101.0,1414.9,unavailable,unavailable,(
trocr,benchmark-images-gnhk\eng_AF_086.jpg,0.883,138.7,1416.1,unavailable,unavailable,ReadEditView history
trocr,benchmark-images-gnhk\eng_AF_087.jpg,1.293,147.1,1143.4,unavailable,unavailable,LSTOR S.
trocr,benchmark-images-gnhk\eng_AF_088.jpg,20.513,290.3,4.8,unavailable,unavailable,topping the
trocr,benchmark-images-gnhk\eng_AF_091.jpg,24.178,209.9,4.6,unavailable,unavailable,to obtain the Government
trocr,benchmark-images-gnhk\eng_AF_093.jpg,8.414,264.4,72.0,unavailable,unavailable,10 References
trocr,benchmark-images-gnhk\eng_AF_098.jpg,3.526,244.4,1329.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_101.jpg,0.653,93.2,1338.3,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_102.jpg,0.717,107.8,1370.6,unavailable,unavailable,0 1 1
trocr,benchmark-images-gnhk\eng_AF_103.jpg,0.453,111.4,1364.4,unavailable,unavailable,Yes
trocr,benchmark-images-gnhk\eng_AF_105.jpg,0.815,142.9,1345.3,unavailable,unavailable,MPC JPL
trocr,benchmark-images-gnhk\eng_AF_106.jpg,0.557,141.7,1369.4,unavailable,unavailable,4th century
trocr,benchmark-images-gnhk\eng_AF_109.jpg,0.532,105.4,1363.8,unavailable,unavailable,0
trocr,benchmark-images-gnhk\eng_AF_110.jpg,1.038,157.1,1348.3,unavailable,unavailable,BOLD 5792
trocr,benchmark-images-gnhk\eng_AF_116.jpg,0.822,116.1,1347.6,unavailable,unavailable,DELLED
trocr,benchmark-images-gnhk\eng_AF_117.jpg,2.642,296.2,1456.2,unavailable,unavailable,The Government of Australia Commission of Australia September 22 1951 April 25 1951 1951 04 25 aged 70 National
trocr,benchmark-images-gnhk\eng_AF_119.jpg,0.491,111.1,1486.4,unavailable,unavailable,19 September
trocr,benchmark-images-gnhk\eng_AF_120.jpg,0.604,109.3,1487.0,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AF_124.jpg,0.516,117.7,1478.7,unavailable,unavailable,7.
trocr,benchmark-images-gnhk\eng_AF_125.jpg,0.503,104.5,1487.4,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_009.jpg,0.562,96.6,1479.6,unavailable,unavailable,2
trocr,benchmark-images-gnhk\eng_AS_015.jpg,0.482,130.6,1488.1,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_020.jpg,0.510,131.7,1488.9,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_023.jpg,1.145,159.6,1472.9,unavailable,unavailable,ReadEditView history
trocr,benchmark-images-gnhk\eng_AS_025.jpg,0.554,134.0,1417.9,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_028.jpg,1.222,180.1,895.9,unavailable,unavailable,a member of the American Government of America
trocr,benchmark-images-gnhk\eng_AS_029.jpg,55.690,127.0,3.1,unavailable,unavailable,to obtain
trocr,benchmark-images-gnhk\eng_AS_031.jpg,13.238,287.0,4.8,unavailable,unavailable,What links hereRelated changesUpload fileSpecial pagesPermanent linkPage informationCite this pageWikid
trocr,benchmark-images-gnhk\eng_AS_033.jpg,62.084,196.1,4.8,unavailable,unavailable,The first appearance was established in the summer of the 1960s with a number of members of the
trocr,benchmark-images-gnhk\eng_AS_035.jpg,14.371,253.9,3.8,unavailable,unavailable,Weekly
trocr,benchmark-images-gnhk\eng_AS_044.jpg,12.987,244.4,4.3,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_048.jpg,14.503,254.2,4.7,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_049.jpg,21.061,233.6,4.9,unavailable,unavailable,a bibliographical history
trocr,benchmark-images-gnhk\eng_AS_050.jpg,9.312,339.1,10.3,unavailable,unavailable,Will Beeson was commissioned as the first ever of the American American American American American military personnel of the
trocr,benchmark-images-gnhk\eng_AS_052.jpg,11.576,286.8,3.0,unavailable,unavailable,Alfred Newman
trocr,benchmark-images-gnhk\eng_AS_053.jpg,13.403,302.2,4.8,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_057.jpg,37.151,242.8,423.4,unavailable,unavailable,and then the end of the United States .
trocr,benchmark-images-gnhk\eng_AS_061.jpg,7.849,310.9,1052.0,unavailable,unavailable,a member of the Government of the South Carolina House of Representatives
trocr,benchmark-images-gnhk\eng_AS_064.jpg,2.611,295.4,1416.0,unavailable,unavailable,The first ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever ever
trocr,benchmark-images-gnhk\eng_AS_068.jpg,1.770,271.0,1454.5,unavailable,unavailable,""" A. B.B.F.F.F."
trocr,benchmark-images-gnhk\eng_AS_070.jpg,2.120,336.2,1463.5,unavailable,unavailable,THE FIRST FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS FIRST PRODUCTS
trocr,benchmark-images-gnhk\eng_AS_074.jpg,0.666,132.8,1469.2,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_076.jpg,0.705,157.9,1484.6,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_079.jpg,0.676,152.8,1477.5,unavailable,unavailable,Catherine Allen
trocr,benchmark-images-gnhk\eng_AS_087.jpg,0.572,142.3,1481.4,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_088.jpg,1.602,268.1,1415.7,unavailable,unavailable,REASON GENERAL ELECTION GENERAL ASSEMBLY ASSEMBLY
trocr,benchmark-images-gnhk\eng_AS_090.jpg,0.510,103.9,5.1,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_091.jpg,6.926,201.4,5.0,unavailable,unavailable,1962 63
trocr,benchmark-images-gnhk\eng_AS_093.jpg,9.124,327.8,4.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AS_095.jpg,4.847,305.2,970.8,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_AS_096.jpg,0.952,129.8,1335.5,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AS_098.jpg,0.834,160.2,1362.7,unavailable,unavailable,""" Deuterants"
trocr,benchmark-images-gnhk\eng_AS_099.jpg,0.558,135.4,1378.6,unavailable,unavailable,P.
trocr,benchmark-images-gnhk\eng_AS_100.jpg,0.469,137.6,1378.0,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_002.jpg,2.057,319.5,1454.1,unavailable,unavailable,a b c d e f g h i j k l m n o p.
trocr,benchmark-images-gnhk\eng_EU_006.jpg,0.538,151.2,1482.2,unavailable,unavailable,In other projects
trocr,benchmark-images-gnhk\eng_EU_007.jpg,0.562,135.7,1492.1,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_010.jpg,0.503,151.7,1491.1,unavailable,unavailable,7 References and
trocr,benchmark-images-gnhk\eng_EU_011.jpg,0.479,134.8,1491.3,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_018.jpg,0.666,149.8,1492.8,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_023.jpg,0.819,176.8,1491.0,unavailable,unavailable,precedences and businesses
trocr,benchmark-images-gnhk\eng_EU_024.jpg,0.710,154.2,1491.5,unavailable,unavailable,ReadEditView history
trocr,benchmark-images-gnhk\eng_EU_028.jpg,0.488,122.3,1488.5,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_029.jpg,0.629,171.5,1488.6,unavailable,unavailable,Ponsonville upon
trocr,benchmark-images-gnhk\eng_EU_030.jpg,0.454,124.6,1484.1,unavailable,unavailable,to
trocr,benchmark-images-gnhk\eng_EU_031.jpg,0.899,155.6,1472.9,unavailable,unavailable,topping
trocr,benchmark-images-gnhk\eng_EU_032.jpg,0.479,141.9,1489.3,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_033.jpg,0.562,93.6,663.4,unavailable,unavailable,1st
trocr,benchmark-images-gnhk\eng_EU_037.jpg,62.441,214.0,79.5,unavailable,unavailable,a bibliographical institution in the American Parliament of America
trocr,benchmark-images-gnhk\eng_EU_039.jpg,7.873,184.0,11.2,unavailable,unavailable,What links here has multiple issues Please help improve it by
trocr,benchmark-images-gnhk\eng_EU_042.jpg,10.508,222.5,4.3,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_EU_043.jpg,39.167,183.4,4.8,unavailable,unavailable,a b. The Great of the American Government of America
trocr,benchmark-images-gnhk\eng_EU_045.jpg,25.831,211.7,4.8,unavailable,unavailable,a member of the American Government
trocr,benchmark-images-gnhk\eng_EU_052.jpg,14.267,258.1,4.9,unavailable,unavailable,0 0000
trocr,benchmark-images-gnhk\eng_EU_053.jpg,18.100,266.2,53.9,unavailable,unavailable,00000008 April 1 2000 ( U.C.U.C.U.C.C
trocr_average,100 images,9.075,185.9,897.2,unavailable,unavailable,
