test,image,seconds,cpu_percent,ram_mb,gpu_percent,gpu_memory_mb,result
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_053.jpg,0.137,114.2,824.9,unavailable,unavailable,"Happy belated Birthday! May all o ounr a om tre.. and remember to Live WEw, LAUEH OFTEN, LOVE MUCH. Big hug, IBrian"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_054.jpg,0.155,61.3,911.3,unavailable,unavailable,thonghtsevenasl melt heep yonm my  ae  mny ta goodle to the snerw. Mal
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_056.jpg,0.304,47.3,1027.5,unavailable,unavailable,"Session Note Explore Learning Name Liam Johnsan Time 10 Date Today's courses: aim for 75% accuracy. Today, I had support with: ∠A = larger than 60 Helped hiam detumine thefieofthe angle Wing a protroclor."
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_057.jpg,0.348,62.1,539.3,unavailable,unavailable,"heam Johnson knows he have ss fo smd o sn dray to listen UTAN-TW KR 17-9-12 Liam said "" you cant st that clor, you will damage yaur eyes"" mry  woin whiteboord. hud-51"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_060.jpg,0.373,192.8,569.1,unavailable,unavailable,"for FINAL! PROJECT Font 12 Arial A Reaction Poper Presented to the Double Space Foculty of the Department of IBERD 1'/2 lept,the In Portial Fulpillment of the requirements rest I inch Sliding folder for the Principles of Economics w/TAR (color blue) Name EMay 18 student=# course ProF nome Sinve muny"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_062.jpg,0.332,135.3,670.5,unavailable,unavailable,"Mercury  The closest plcnet Srom the Sur. Mercarg is, a Terrestrial plenet 88Earth days = 1 years  Mercary 206x smaller thcn Earth Has no moons  There are no rings around mercury  Smallest plenetin our Solar System Venus 2nd. closet to the San. . Venus is ferrestrial plonet 225 Earth days = 1 year  "
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_066.jpg,0.628,159.9,697.7,unavailable,unavailable,x C B N M < g alt 9 command option mand Name: Date: Fill in the blank Complete with am/is /are: nervous He hibuo She sad we friends They my parents Complete with a/an: There is. Car. Remember when I saw elephant? I go to school in this town. Complete with my / his / your /her: This backpack belongs 
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_068.jpg,0.467,207.9,944.1,unavailable,unavailable,"Me gusta mucho mi coegio porque los profesores son muy simpaticos. Odio mi bachillerato porque los projesores son demasiados severesi Me encanta mi escuela primiauporque hay mucho que hacer. dade No me gusta mi coegio porque hay demasiados normas.k Geography /S/20 RS /5/20 Guru Nanak's more is,to be"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_071.jpg,0.183,117.9,947.4,unavailable,unavailable,He wants ws e-mei't min our price before 1gth. ary he has a meeting by then. He wants to discuss it asith Sample: 828. q1s. 2.5 million Euro peryear. Noptoye ool istrod land pooo yuen por Dublin I. Galway 1. sligo 1. cork 2 waterford 1.
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_078.jpg,0.173,130.4,636.4,unavailable,unavailable,your in my top 5 Ryan 7f.1m 20yf dn 294 110 and Reynolds. From Scie Research ve kamed what fiyr nofthe pu0 291 sjaof like. Hevei to a success pac ass and stock profits P.S. I'll call younit I eed a millionaive to spea
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_080.jpg,0.326,138.2,744.3,unavailable,unavailable,"10. Manufacturers must include (by law) a leaflet or information on the packaging about the medicine. List three items of information that should be provided. (1.2.2) 1. What te medicine sfor, plans te e o mdie is for certain disease or sympton. 2. How to take tle medicive, induding the dosage shoul"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_081.jpg,0.380,168.8,829.1,unavailable,unavailable,PROGRAM $ INSERIION SEF Ciu execucts programe to wot is Call INSTRUCTION SET. CAcerTE - this is a special memory dat strres data while cpu is processing d data. Risc - Reduced Instruction Set Computa cisc-Compley HYPERTPAREADING IS USER 2 enhancE d performance of the ciu I multi pieces of Code ane e
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_082.jpg,0.278,136.7,932.1,unavailable,unavailable,"TODAY I WAS TUTORED BY: Becka Today, I had support with: urorosy wediscussed toe +talee Statements Allquaduleaterals auesquares $ Aul squares ale quadiilaterals"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_086.jpg,0.324,71.7,996.7,unavailable,unavailable,"NOlAIA 3H1 51 PROCESS OF FACILITATING LEARNING, OR THE ACQUISITION OF KNOKILESGE, SKILLS, VALUES, BELIEFS AND HABITS"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_087.jpg,0.378,137.6,1126.9,unavailable,unavailable,"Session Summary OM→31QS 71% ②M 34 Qs 79% ③E24QS 96% ④E→31Qs 77% Aiden has worked very sny Buimp Riurpurenr! session today. He was very close to achieving his goal during his first maths. Buiop moy passinsnp om less as and focusing on each Asking for help Concentration Effort Today, I was tutored by "
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_088.jpg,0.369,126.4,647.8,unavailable,unavailable,Pupil's Comment I have Successfully leart how to Play a trombone. I am really proud hou much I have improved in art. I will try to make my handuriting neater. I have enyayd reading yaur report Aiden. Deputy/Headteacher comments: You have wrovked encredibly had this 90 yeer . Good luck in Date: Signe
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_091.jpg,0.469,307.4,759.8,unavailable,unavailable,"Lesson 2-A Prayer Patlern of a Patriot Uxt:- Daniel 9:4-815-19 Central truth:-Obedient farth is 9 necessery achioin twat is requred gf us i the nlew year. Memory Verso: Taniel 9:19-0 Lord hear D hord, fergve; olord heanicen and do; defer not, for thine onn Sore, o my God for Thy cuty ad thy peope ar"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_093.jpg,0.329,172.1,863.9,unavailable,unavailable,yosvnc gony moy ROAD01344 894760 (ROBW) ohmn- CYRl LOVESROVES — SWG HEALTHly CuOiR —BAllOONS FllED WITH Lmen s s VAL HART OR SASBY TeseS TENDVES TO TicKETS
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_098.jpg,0.191,126.5,898.2,unavailable,unavailable,"Der fennfs, mortin al f hohe all is well wuth yom. wie appreciale all yemr hely , suppul. mmmmo I txhonght thi hictire wos a bit quishy anl hoys nd fo wh psr rome in milllown. nh of wh wmoh fund wod, abont my setnemer."
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_101.jpg,0.233,190.3,926.2,unavailable,unavailable,p Benefits of Playing Online 0 How to play online Types of online geimbling Rules of playjing Poirer Importance of playing poker ion life. How to make money from Online gamb s Poker for starters I beginers Gusquist rouiua Guguims to spars Why do People Play Poker
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_102.jpg,0.361,239.4,968.0,unavailable,unavailable,"his/ her behavior and tells the child to respect them. 2. Leadership Leadership is defined as the process in which an individual opf influences a group of individuals to atsain a common gool. cohesive A leader infuses a sense of por positivism and divect others eo reach the specified gool. years ,ha"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_103.jpg,0.282,12.2,1062.1,unavailable,unavailable,Mi + Mes phnson What a Wondesfud Weddning (MAsunlie) youw lies wifl Brost wishes Jbe tth Sou x thi
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_105.jpg,0.653,309.8,714.4,unavailable,unavailable,20.1 Reporting Verbs Sentence Cards 1 Say these sentences in another way using the words at the end of the line. Pay particular attention to the verb tenses and pronouns. 1 I know you can do it. Take the exam again. He / encourage He encouraged her to take the exam againe 2 The accident was all my f
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_106.jpg,0.166,44.5,735.9,unavailable,unavailable,What do What's the we do? situution? Hm m+stmm me lihe it?
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_109.jpg,0.165,139.1,751.7,unavailable,unavailable,Behind every successfil man there's a lot of Unsuccessful years Bob Brown
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_110.jpg,0.513,293.9,809.6,unavailable,unavailable,"DATE Issues -group o cells w/ common strucure and function Epitheliol issues Dclosely aitachedl 2) forms continour sheeto 3 a vascwiar - hane no blood supply for their own 4) can regenerate 1) Simpte epithelium -singte layer ofcells capillary walls , alvoli of hning ladrey tubuler , salivary duxcts "
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_116.jpg,0.589,77.7,894.1,unavailable,unavailable,"APA FBs Associatin). (amuican odiabelology OR PPBS 7,200 oR Pt is DIABETIC. HbAIC 5.92 OR RIBS 7 200 + symptony HbAIc 6 to 8 wks colrol. wr 8 do  us trg for IGT. (5.7-6.4%) o < smy tiy o↑ in Anemia [Falsely low] (04) pimmr Thalasenia [7y]   fomysad halpH Type 1.5 diabets. D.K.A. 15-25 h 07 tnt they "
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_117.jpg,0.433,168.8,695.6,unavailable,unavailable,Mo-  hg nulent 9 violent periods -- OF the :-vement DATE ... Ancient Period S000 BC- 500 AD Themes: Creation & lows of the universe Symbols From Nature Oral Tradition includes Mecopotamia cuneiform writing sumerians Famous legal code babylonians Epic of Gilgamesh Canaan / Palestine believed in one G
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_119.jpg,0.249,109.0,753.9,unavailable,unavailable,Portfolio Sabportfolios Projects Progvams Programs Projects Programs Projects Projects Profects Projects
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_120.jpg,0.232,183.1,822.4,unavailable,unavailable,"1. No.9 Sycamore Court, Ballygar, Co Gadway. 3 bed semi detached. in the centre of Ballygar Village. 125osute.  65,0. 2. Martket Sereet, Clifden. 30osqm 3floors, 2bed ou the 3rdfloor (2220 3. Ard Mhuire, Ballinasloe, Co Gaalway. & Dublin —Balinastoe — Galu 0.3acre. 1253qm. (295.000 4. 30 Glasan. Bal"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_124.jpg,0.913,66.9,840.5,unavailable,unavailable,a moet Tha 28.520 76 1qulle fou tohy 11am Joi t ty arhyns Seyetes Eil Habve hationd 29.5.20 8am How I lwe aithant cl Aat Gwen Jcangmn P-qgol Good compuhemin- Emenen Boying Mochetiny (rcowsl) P.-goth Gav Shondony Act +finmy Pqood deal Chinhe whe to yocly pomd amy Jahn Hubai 51ednd Milroi Pqood My not
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_125.jpg,0.447,180.4,902.4,unavailable,unavailable,"2 you can't please lveryone, and you Ca nit make everyone like you. such is life 27)1 believe eicery human has a fini te numbe of heartbreaks. I don't intend to waste atny of mine. your 28the two most iim portant days in and born you ave are the day Why hop y y you find out to achieve excellence, yo"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_009.jpg,0.266,86.7,988.6,unavailable,unavailable,or tnys Fnu. wo7 a tank ship - it is strong It sails from Bracknell to France- that's a long way! SP 15.1.13. OW-W
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_015.jpg,0.366,239.6,1011.3,unavailable,unavailable,"5OOCOHEMORRHAGESHOCK iron helps INFECTION increase hemoglobin=N IODINE tastp9 g0 truo LNTONO   odd  od 2220m9+-A - For thyroid glands, produces: LANGIOHDNA THYROID HORMOKE  T3-triodothyromine (metabolism) NA -nerve electrical conductivity T4-thyroxine Cheatproduction) CALCITONIN KETOGENIC DIET - goO"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_020.jpg,0.348,228.8,778.1,unavailable,unavailable,-Jonah wos drsploasod that they changed their wef thevelay meve seemed At Goda Jelagement. 4:1-2 God tfanght hirn a leeson. ct: 5-41 o practical lessons from Jonah A. Recoguize the Hand of God From the Stor - whale's welly -bacek to Nieveh B-God demands $ Honows repentance the people Mend tew wars a
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_023.jpg,0.174,44.0,842.0,unavailable,unavailable,R. Sharpino 8 cherry Lane Woodbury 11257 John Smith 219 Independent Drive New Hyde Park NY 110H0 USA
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_025.jpg,0.307,108.6,913.6,unavailable,unavailable,"TODAY. I WAS TUTORED BY: Anera Today, I had support with: A finding comman denoninnaters to Subtract fractions LD worked through a answer asfar as Aiden conld lead it and help to fidl in the gaps og knawledge. b=9 46+18 → e explained thatub=4xb so he has to ao Hx a +18"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_028.jpg,0.455,164.5,970.7,unavailable,unavailable,Prera pisyT Assignment 418 sviverng. Colonialism cos legacies inthe third world in Guinea & Gabom. A valhat is Colonialism. 2 Histsry of Gach Country X 3 hegacies cert behind ond Claleorges x of the Countries. 西 Introduction x x Liferatvre Rerevew Theory (deperdency thery) 好 Happening in the Countor
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_029.jpg,0.319,54.6,1090.6,unavailable,unavailable,"Pjzza Dough Lit bowl. 1.2kgFlour-sitted 2. 4 soup spoon - sygar 3.2111 -salt 2nd Doui 4. 2 bot.beer 5. 1 '/2 bot. beer -water 6. 3112 soup spn. -yoast Last 7.soya oil -1ast 150mL add water Pprot! Mixing bowl -15 mins-ikot -30minsvest -After -portion ,350gramj"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_031.jpg,0.225,73.4,1184.9,unavailable,unavailable,Afterall hese years I never thought Id se the day but lin so happy its come.  wish you and Yiug all the est for the futive and hope you shave mane happy years together Au the best to buth of you. hob
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_033.jpg,0.436,117.5,1197.7,unavailable,unavailable,Date:02/28/2078 - no emplyrment; no educatimal histoy  combinatimn Rerume combination op Functimal 3 chomunrgical detaited i cmbires the prime etements wot to fnut in a Resumei  tavd- lucle staries mc sdy moh timip my. manital status disabilitizes childrenis Ages Pwrblens finding a jon yon can't div
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_035.jpg,0.701,244.4,827.8,unavailable,unavailable,SERIES TV THE BIGBANG THEORY 234567891011121314151617 2 234 5 67891011121314151617181920212223 E 23 4789101121314151617181920212223 4 234567891011 1213 14 15 16 17 18 19 20 21 22 23 24 5 G78 910 11 |2 13 1915 14 141819 2021 222329 234 678916 11 121314151617181922222324 2345 7891011121314151617181920
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_044.jpg,0.320,138.7,897.4,unavailable,unavailable,"Today, I had support with: Enguish  Definition of bias Definition of'fact' Definition of opinion = laning to oneside genvine/the personal thought o maths Functions on a graph understanding the idla of sub stitution → uohen an x is present substitute the number in it."
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_048.jpg,0.397,104.0,994.2,unavailable,unavailable,"Session Note Explore Learning Aiden Name 25/11 11:25 Date Time Today's courses: pWe My goal for this session: Tuter me niter Today, I had support With: meaning of m infuence process ot mt prsn elimination to realise its meaning 1o have effect on something. no 2ELLHO1014 Session Notes"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_049.jpg,0.317,117.9,1088.6,unavailable,unavailable,OVER-LOCKING This is a of p2sn smy2) ins poym make 9 processor work with or faster than original specificatn. Overlockiny is not recormmanant Coz it can damaye d cpu. THROTTING This is the method of making a processor work Slower than its original specification. hmya rn to esoldo mt A
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_050.jpg,0.784,229.6,742.0,unavailable,unavailable,NO. DATE game ciimeten nint enange infytring Opinion weather consistent straight Ligeav 3766014 218+ FOD.2020 LI: we will complete a persuasive ...at hor 3mit0 sc: l ean.. letter x draft a persuasive * edit a persuasire detter 397219009100400 Alliteration Gne occurenee of tne same letteror sonnd at 
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_052.jpg,0.348,74.7,856.1,unavailable,unavailable,"Childcare water Parent Observation Child's name: Aiden Johnson Pottery Painthing Activity: What happened: Aiden and his brother had a trip to the gorden center with his porentson a Saturday, Aidon spotted Pottory painting in there, we all liked idea of it, so Aideon choosed a plate and wanted mask o"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_053.jpg,0.362,113.4,880.8,unavailable,unavailable,Iogether foraver (4) ALOE POWER 10460 (2) OMEGA PLuS $580 8240 (3)DEFENDER 8100 (4) SUPZR CIDER 4815 5) DIAVITECAPSULES 7285 (6) MEMO RITE 6050 (4)ROYALTELLY 5515 (8) EYEBRIT 49805 995 571420.— 66145 1090 550 (8)4965 2635 Foluke 6th April 2019 Eeleb Happy Married Life
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_057.jpg,0.245,118.1,1001.2,unavailable,unavailable,"7. The sctuation here seemns qucte omplicated. The 7 orr g o jsard so gonn   b a o sus bb h8 better, but thex he still needs somebody to look after him. 8. Economists have come to the conduseon that the"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_061.jpg,0.447,113.8,1096.5,unavailable,unavailable,"se l urote aut Hhese Bible for yow fecm He Ueiser evergthing he is Che Aluys remember hew much gou malter ARITION yurself CARDS no malt rwthat. huke obenys bood LETTER UK 50 / HH bed bler RRP: AUST 4.99 NZ 5.99 Mave x. 5""034933""538397""> 5389990 17385664 194401-0-1 © UK Greetings Ltd. Made in USA"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_064.jpg,0.199,68.5,1099.3,unavailable,unavailable,Restrurat gas. receipt ord 82.210 ent AmnA tigime Ascer. /SL .710 -387 +571 1896÷4y=67x/per yr. lIch 3186474 /8=÷65 633.80
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_068.jpg,0.265,162.5,798.6,unavailable,unavailable,"intersted in the disease itself or the funry activity, they will learn something about the ALs oat least. Bre day  wher it occurs to a friend or a kin, the related friends or family may realize where toseek help. It's not a depressing thing that a person gets into a disease, but knowing nothing abou"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_070.jpg,0.283,191.6,842.0,unavailable,unavailable,"Yes,- becoase when a coman is encocrage to geto empoaerd it keep the noase in peace.and tnesocietg men pefception qpoct empoaerment is tngt chen a coman is Finacially boyant it rise gueir ego. Theg Feel ahen theg neue finachial strengtn theg afe not scebmissive"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_074.jpg,0.391,61.8,932.4,unavailable,unavailable,"TODAY. I WAS TUTORED BY: Klaudia Today, I had support with: Maths 31 as a 50 deaimal We 31 to converted 27 5o and it was much easiar 100 for hinl Engish safossad poy again to strod Gray a tro yrid wy vmyp"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_076.jpg,0.442,79.5,1035.2,unavailable,unavailable,"Session Note Explore #2 Learning Aiden Name 29/9 8.15 Time Date Today's courses: 2m 2t My goal for this session: 75% Tomo Today, I had support With: help Aiden reeded in answering suagrants theoretical probiliby trog0 odfferent 60 and how it's experimental proba silly. 1ELLHO1014 Session Notes"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_079.jpg,0.844,66.2,754.2,unavailable,unavailable,"( mmeas  mihns r) Lougtem crtiator Group CSM: Feedback Tiacpuracion. to contiarer? Now coutrawer pre- (coal,RM.) Assesurent? (local Teaploa) (Safeey) by CSM Manger2 /y  pose-Job I evaluatry? (Gwup) DWP2 Exilayoue: puiely t satey t puodween raomnsorst-2d) = mo MN Baiet Traih. stee Mewrius people: Too"
